id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
006162,male,Asian,20,mask4.jpg,0,0,0,0,006162_male_Asian_20
006162,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006162_male_Asian_20
006162,male,Asian,20,normal.jpg,12,0,0,2,006162_male_Asian_20
006162,male,Asian,20,mask1.jpg,0,0,0,0,006162_male_Asian_20
006163,female,Asian,18,mask3.jpg,3,1,0,0,006163_female_Asian_18
006163,female,Asian,18,mask2.jpg,3,1,0,0,006163_female_Asian_18
006163,female,Asian,18,mask5.jpg,3,1,0,0,006163_female_Asian_18
006163,female,Asian,18,mask4.jpg,3,1,0,0,006163_female_Asian_18
006163,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006163_female_Asian_18
006163,female,Asian,18,normal.jpg,15,1,0,2,006163_female_Asian_18
006163,female,Asian,18,mask1.jpg,3,1,0,0,006163_female_Asian_18
006172,female,Asian,19,mask3.jpg,3,1,0,0,006172_female_Asian_19
006172,female,Asian,19,mask2.jpg,3,1,0,0,006172_female_Asian_19
006172,female,Asian,19,mask5.jpg,3,1,0,0,006172_female_Asian_19
006172,female,Asian,19,mask4.jpg,3,1,0,0,006172_female_Asian_19
006172,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006172_female_Asian_19
006172,female,Asian,19,normal.jpg,15,1,0,2,006172_female_Asian_19
006172,female,Asian,19,mask1.jpg,3,1,0,0,006172_female_Asian_19
006173,female,Asian,19,mask3.jpg,3,1,0,0,006173_female_Asian_19
006173,female,Asian,19,mask2.jpg,3,1,0,0,006173_female_Asian_19
006173,female,Asian,19,mask5.jpg,3,1,0,0,006173_female_Asian_19
006173,female,Asian,19,mask4.jpg,3,1,0,0,006173_female_Asian_19
006173,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006173_female_Asian_19
006173,female,Asian,19,normal.jpg,15,1,0,2,006173_female_Asian_19
006173,female,Asian,19,mask1.jpg,3,1,0,0,006173_female_Asian_19
006178,female,Asian,19,mask3.jpg,3,1,0,0,006178_female_Asian_19
006178,female,Asian,19,mask2.jpg,3,1,0,0,006178_female_Asian_19
006178,female,Asian,19,mask5.jpg,3,1,0,0,006178_female_Asian_19
006178,female,Asian,19,mask4.jpg,3,1,0,0,006178_female_Asian_19
006178,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006178_female_Asian_19
006178,female,Asian,19,normal.jpg,15,1,0,2,006178_female_Asian_19
006178,female,Asian,19,mask1.jpg,3,1,0,0,006178_female_Asian_19
006200,male,Asian,18,mask3.jpg,0,0,0,0,006200_male_Asian_18
006200,male,Asian,18,mask2.jpg,0,0,0,0,006200_male_Asian_18
006200,male,Asian,18,mask5.jpg,0,0,0,0,006200_male_Asian_18
006200,male,Asian,18,mask4.jpg,0,0,0,0,006200_male_Asian_18
006200,male,Asian,18,incorrect_mask.jpg,6,0,0,1,006200_male_Asian_18
006200,male,Asian,18,normal.jpg,12,0,0,2,006200_male_Asian_18
006200,male,Asian,18,mask1.jpg,0,0,0,0,006200_male_Asian_18
006211,male,Asian,19,mask3.jpg,0,0,0,0,006211_male_Asian_19
006211,male,Asian,19,mask2.jpg,0,0,0,0,006211_male_Asian_19
006211,male,Asian,19,mask5.jpg,0,0,0,0,006211_male_Asian_19
006211,male,Asian,19,mask4.jpg,0,0,0,0,006211_male_Asian_19
006211,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006211_male_Asian_19
006211,male,Asian,19,normal.jpg,12,0,0,2,006211_male_Asian_19
006211,male,Asian,19,mask1.jpg,0,0,0,0,006211_male_Asian_19
006212,male,Asian,19,mask3.jpg,0,0,0,0,006212_male_Asian_19
006212,male,Asian,19,mask2.jpg,0,0,0,0,006212_male_Asian_19
006212,male,Asian,19,mask5.jpg,0,0,0,0,006212_male_Asian_19
006212,male,Asian,19,mask4.jpg,0,0,0,0,006212_male_Asian_19
006212,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006212_male_Asian_19
006212,male,Asian,19,normal.jpg,12,0,0,2,006212_male_Asian_19
006212,male,Asian,19,mask1.jpg,0,0,0,0,006212_male_Asian_19
006213,male,Asian,19,mask3.jpg,0,0,0,0,006213_male_Asian_19
006213,male,Asian,19,mask2.jpg,0,0,0,0,006213_male_Asian_19
006213,male,Asian,19,mask5.jpg,0,0,0,0,006213_male_Asian_19
006213,male,Asian,19,mask4.jpg,0,0,0,0,006213_male_Asian_19
006213,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006213_male_Asian_19
006213,male,Asian,19,normal.jpg,12,0,0,2,006213_male_Asian_19
006213,male,Asian,19,mask1.jpg,0,0,0,0,006213_male_Asian_19
006215,male,Asian,19,mask3.jpg,0,0,0,0,006215_male_Asian_19
006215,male,Asian,19,mask2.jpg,0,0,0,0,006215_male_Asian_19
006215,male,Asian,19,mask5.jpg,0,0,0,0,006215_male_Asian_19
006215,male,Asian,19,mask4.jpg,0,0,0,0,006215_male_Asian_19
006215,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006215_male_Asian_19
006215,male,Asian,19,normal.jpg,12,0,0,2,006215_male_Asian_19
006215,male,Asian,19,mask1.jpg,0,0,0,0,006215_male_Asian_19
006223,male,Asian,20,mask3.jpg,0,0,0,0,006223_male_Asian_20
006223,male,Asian,20,mask2.jpg,0,0,0,0,006223_male_Asian_20
006223,male,Asian,20,mask5.jpg,0,0,0,0,006223_male_Asian_20
006223,male,Asian,20,mask4.jpg,0,0,0,0,006223_male_Asian_20
006223,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006223_male_Asian_20
006223,male,Asian,20,normal.jpg,12,0,0,2,006223_male_Asian_20
006223,male,Asian,20,mask1.jpg,0,0,0,0,006223_male_Asian_20
006224,male,Asian,20,mask3.jpg,0,0,0,0,006224_male_Asian_20
006224,male,Asian,20,mask2.jpg,0,0,0,0,006224_male_Asian_20
006224,male,Asian,20,mask5.jpg,0,0,0,0,006224_male_Asian_20
006224,male,Asian,20,mask4.jpg,0,0,0,0,006224_male_Asian_20
006224,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006224_male_Asian_20
006224,male,Asian,20,normal.jpg,12,0,0,2,006224_male_Asian_20
006224,male,Asian,20,mask1.jpg,0,0,0,0,006224_male_Asian_20
006233,male,Asian,20,mask3.jpg,0,0,0,0,006233_male_Asian_20
006233,male,Asian,20,mask2.jpg,0,0,0,0,006233_male_Asian_20
006233,male,Asian,20,mask5.jpg,0,0,0,0,006233_male_Asian_20
006233,male,Asian,20,mask4.jpg,0,0,0,0,006233_male_Asian_20
006233,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006233_male_Asian_20
006233,male,Asian,20,normal.jpg,12,0,0,2,006233_male_Asian_20
006233,male,Asian,20,mask1.jpg,0,0,0,0,006233_male_Asian_20
006240,male,Asian,20,mask3.jpg,0,0,0,0,006240_male_Asian_20
006240,male,Asian,20,mask2.jpg,0,0,0,0,006240_male_Asian_20
006240,male,Asian,20,mask5.jpg,0,0,0,0,006240_male_Asian_20
006240,male,Asian,20,mask4.jpg,0,0,0,0,006240_male_Asian_20
006240,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006240_male_Asian_20
006240,male,Asian,20,normal.jpg,12,0,0,2,006240_male_Asian_20
006240,male,Asian,20,mask1.jpg,0,0,0,0,006240_male_Asian_20
006261,female,Asian,20,mask3.jpg,3,1,0,0,006261_female_Asian_20
006261,female,Asian,20,mask2.jpg,3,1,0,0,006261_female_Asian_20
006261,female,Asian,20,mask5.jpg,3,1,0,0,006261_female_Asian_20
006261,female,Asian,20,mask4.jpg,3,1,0,0,006261_female_Asian_20
006261,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006261_female_Asian_20
006261,female,Asian,20,normal.jpg,15,1,0,2,006261_female_Asian_20
006261,female,Asian,20,mask1.jpg,3,1,0,0,006261_female_Asian_20
006335,female,Asian,18,mask3.jpg,3,1,0,0,006335_female_Asian_18
006335,female,Asian,18,mask2.jpg,3,1,0,0,006335_female_Asian_18
006335,female,Asian,18,mask5.jpg,3,1,0,0,006335_female_Asian_18
006335,female,Asian,18,mask4.jpg,3,1,0,0,006335_female_Asian_18
006335,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006335_female_Asian_18
006335,female,Asian,18,normal.jpg,15,1,0,2,006335_female_Asian_18
006335,female,Asian,18,mask1.jpg,3,1,0,0,006335_female_Asian_18
006349,female,Asian,18,mask3.jpg,3,1,0,0,006349_female_Asian_18
006349,female,Asian,18,mask2.jpg,3,1,0,0,006349_female_Asian_18
006349,female,Asian,18,mask5.jpg,3,1,0,0,006349_female_Asian_18
006349,female,Asian,18,mask4.jpg,3,1,0,0,006349_female_Asian_18
006349,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006349_female_Asian_18
006349,female,Asian,18,normal.jpg,15,1,0,2,006349_female_Asian_18
006349,female,Asian,18,mask1.jpg,3,1,0,0,006349_female_Asian_18
006355,female,Asian,18,mask3.jpg,3,1,0,0,006355_female_Asian_18
006355,female,Asian,18,mask2.jpg,3,1,0,0,006355_female_Asian_18
006355,female,Asian,18,mask5.jpg,3,1,0,0,006355_female_Asian_18
006355,female,Asian,18,mask4.jpg,3,1,0,0,006355_female_Asian_18
006355,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006355_female_Asian_18
006355,female,Asian,18,normal.jpg,15,1,0,2,006355_female_Asian_18
006355,female,Asian,18,mask1.jpg,3,1,0,0,006355_female_Asian_18
006356,female,Asian,18,mask3.jpg,3,1,0,0,006356_female_Asian_18
006356,female,Asian,18,mask2.jpg,3,1,0,0,006356_female_Asian_18
006356,female,Asian,18,mask5.jpg,3,1,0,0,006356_female_Asian_18
006356,female,Asian,18,mask4.jpg,3,1,0,0,006356_female_Asian_18
006356,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006356_female_Asian_18
006356,female,Asian,18,normal.jpg,15,1,0,2,006356_female_Asian_18
006356,female,Asian,18,mask1.jpg,3,1,0,0,006356_female_Asian_18
006366,male,Asian,19,mask3.jpg,0,0,0,0,006366_male_Asian_19
006366,male,Asian,19,mask2.jpg,0,0,0,0,006366_male_Asian_19
006366,male,Asian,19,mask5.jpg,0,0,0,0,006366_male_Asian_19
006366,male,Asian,19,mask4.jpg,0,0,0,0,006366_male_Asian_19
006366,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006366_male_Asian_19
006366,male,Asian,19,normal.jpg,12,0,0,2,006366_male_Asian_19
006366,male,Asian,19,mask1.jpg,0,0,0,0,006366_male_Asian_19
006368,male,Asian,19,mask3.jpg,0,0,0,0,006368_male_Asian_19
006368,male,Asian,19,mask2.jpg,0,0,0,0,006368_male_Asian_19
006368,male,Asian,19,mask5.jpg,0,0,0,0,006368_male_Asian_19
006368,male,Asian,19,mask4.jpg,0,0,0,0,006368_male_Asian_19
006368,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006368_male_Asian_19
006368,male,Asian,19,normal.jpg,12,0,0,2,006368_male_Asian_19
006368,male,Asian,19,mask1.jpg,0,0,0,0,006368_male_Asian_19
006373,male,Asian,19,mask3.jpg,0,0,0,0,006373_male_Asian_19
006373,male,Asian,19,mask2.jpg,0,0,0,0,006373_male_Asian_19
006373,male,Asian,19,mask5.jpg,0,0,0,0,006373_male_Asian_19
006373,male,Asian,19,mask4.jpg,0,0,0,0,006373_male_Asian_19
006373,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006373_male_Asian_19
006373,male,Asian,19,normal.jpg,12,0,0,2,006373_male_Asian_19
006373,male,Asian,19,mask1.jpg,0,0,0,0,006373_male_Asian_19
006377,male,Asian,19,mask3.jpg,0,0,0,0,006377_male_Asian_19
006377,male,Asian,19,mask2.jpg,0,0,0,0,006377_male_Asian_19
006377,male,Asian,19,mask5.jpg,0,0,0,0,006377_male_Asian_19
006377,male,Asian,19,mask4.jpg,0,0,0,0,006377_male_Asian_19
006377,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006377_male_Asian_19
006377,male,Asian,19,normal.jpg,12,0,0,2,006377_male_Asian_19
006377,male,Asian,19,mask1.jpg,0,0,0,0,006377_male_Asian_19
006380,male,Asian,19,mask3.jpg,0,0,0,0,006380_male_Asian_19
006380,male,Asian,19,mask2.jpg,0,0,0,0,006380_male_Asian_19
006380,male,Asian,19,mask5.jpg,0,0,0,0,006380_male_Asian_19
006380,male,Asian,19,mask4.jpg,0,0,0,0,006380_male_Asian_19
006380,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006380_male_Asian_19
006380,male,Asian,19,normal.jpg,12,0,0,2,006380_male_Asian_19
006380,male,Asian,19,mask1.jpg,0,0,0,0,006380_male_Asian_19
006399,male,Asian,19,mask3.jpg,0,0,0,0,006399_male_Asian_19
006399,male,Asian,19,mask2.jpg,0,0,0,0,006399_male_Asian_19
006399,male,Asian,19,mask5.jpg,0,0,0,0,006399_male_Asian_19
006399,male,Asian,19,mask4.jpg,0,0,0,0,006399_male_Asian_19
006399,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006399_male_Asian_19
006399,male,Asian,19,normal.jpg,12,0,0,2,006399_male_Asian_19
006399,male,Asian,19,mask1.jpg,0,0,0,0,006399_male_Asian_19
006403,female,Asian,18,mask3.jpg,3,1,0,0,006403_female_Asian_18
006403,female,Asian,18,mask2.jpg,3,1,0,0,006403_female_Asian_18
006403,female,Asian,18,mask5.jpg,3,1,0,0,006403_female_Asian_18
006403,female,Asian,18,mask4.jpg,3,1,0,0,006403_female_Asian_18
006403,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006403_female_Asian_18
006403,female,Asian,18,normal.jpg,15,1,0,2,006403_female_Asian_18
006403,female,Asian,18,mask1.jpg,3,1,0,0,006403_female_Asian_18
006405,female,Asian,18,mask3.jpg,3,1,0,0,006405_female_Asian_18
006405,female,Asian,18,mask2.jpg,3,1,0,0,006405_female_Asian_18
006405,female,Asian,18,mask5.jpg,3,1,0,0,006405_female_Asian_18
006405,female,Asian,18,mask4.jpg,3,1,0,0,006405_female_Asian_18
006405,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006405_female_Asian_18
006405,female,Asian,18,normal.jpg,15,1,0,2,006405_female_Asian_18
006405,female,Asian,18,mask1.jpg,3,1,0,0,006405_female_Asian_18
006419,female,Asian,18,mask3.jpg,3,1,0,0,006419_female_Asian_18
006419,female,Asian,18,mask2.jpg,3,1,0,0,006419_female_Asian_18
006419,female,Asian,18,mask5.jpg,3,1,0,0,006419_female_Asian_18
006419,female,Asian,18,mask4.jpg,3,1,0,0,006419_female_Asian_18
006419,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006419_female_Asian_18
006419,female,Asian,18,normal.jpg,15,1,0,2,006419_female_Asian_18
006419,female,Asian,18,mask1.jpg,3,1,0,0,006419_female_Asian_18
006421,female,Asian,18,mask3.jpg,3,1,0,0,006421_female_Asian_18
006421,female,Asian,18,mask2.jpg,3,1,0,0,006421_female_Asian_18
006421,female,Asian,18,mask5.jpg,3,1,0,0,006421_female_Asian_18
006421,female,Asian,18,mask4.jpg,3,1,0,0,006421_female_Asian_18
006421,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006421_female_Asian_18
006421,female,Asian,18,normal.jpg,15,1,0,2,006421_female_Asian_18
006421,female,Asian,18,mask1.jpg,3,1,0,0,006421_female_Asian_18
006422,female,Asian,20,mask3.jpg,3,1,0,0,006422_female_Asian_20
006422,female,Asian,20,mask2.jpg,3,1,0,0,006422_female_Asian_20
006422,female,Asian,20,mask5.jpg,3,1,0,0,006422_female_Asian_20
006422,female,Asian,20,mask4.jpg,3,1,0,0,006422_female_Asian_20
006422,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006422_female_Asian_20
006422,female,Asian,20,normal.jpg,15,1,0,2,006422_female_Asian_20
006422,female,Asian,20,mask1.jpg,3,1,0,0,006422_female_Asian_20
006426,female,Asian,18,mask3.jpg,3,1,0,0,006426_female_Asian_18
006426,female,Asian,18,mask2.jpg,3,1,0,0,006426_female_Asian_18
006426,female,Asian,18,mask5.jpg,3,1,0,0,006426_female_Asian_18
006426,female,Asian,18,mask4.jpg,3,1,0,0,006426_female_Asian_18
006426,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006426_female_Asian_18
006426,female,Asian,18,normal.jpg,15,1,0,2,006426_female_Asian_18
006426,female,Asian,18,mask1.jpg,3,1,0,0,006426_female_Asian_18
006438,female,Asian,18,mask3.jpg,3,1,0,0,006438_female_Asian_18
006438,female,Asian,18,mask2.jpg,3,1,0,0,006438_female_Asian_18
006438,female,Asian,18,mask5.jpg,3,1,0,0,006438_female_Asian_18
006438,female,Asian,18,mask4.jpg,3,1,0,0,006438_female_Asian_18
006438,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006438_female_Asian_18
006438,female,Asian,18,normal.jpg,15,1,0,2,006438_female_Asian_18
006438,female,Asian,18,mask1.jpg,3,1,0,0,006438_female_Asian_18
006446,female,Asian,18,mask3.jpg,3,1,0,0,006446_female_Asian_18
006446,female,Asian,18,mask2.jpg,3,1,0,0,006446_female_Asian_18
006446,female,Asian,18,mask5.jpg,3,1,0,0,006446_female_Asian_18
006446,female,Asian,18,mask4.jpg,3,1,0,0,006446_female_Asian_18
006446,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006446_female_Asian_18
006446,female,Asian,18,normal.jpg,15,1,0,2,006446_female_Asian_18
006446,female,Asian,18,mask1.jpg,3,1,0,0,006446_female_Asian_18
006448,female,Asian,18,mask3.jpg,3,1,0,0,006448_female_Asian_18
006448,female,Asian,18,mask2.jpg,3,1,0,0,006448_female_Asian_18
006448,female,Asian,18,mask5.jpg,3,1,0,0,006448_female_Asian_18
006448,female,Asian,18,mask4.jpg,3,1,0,0,006448_female_Asian_18
006448,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006448_female_Asian_18
006448,female,Asian,18,normal.jpg,15,1,0,2,006448_female_Asian_18
006448,female,Asian,18,mask1.jpg,3,1,0,0,006448_female_Asian_18
006460,female,Asian,18,mask3.jpg,3,1,0,0,006460_female_Asian_18
006460,female,Asian,18,mask2.jpg,3,1,0,0,006460_female_Asian_18
006460,female,Asian,18,mask5.jpg,3,1,0,0,006460_female_Asian_18
006460,female,Asian,18,mask4.jpg,3,1,0,0,006460_female_Asian_18
006460,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006460_female_Asian_18
006460,female,Asian,18,normal.jpg,15,1,0,2,006460_female_Asian_18
006460,female,Asian,18,mask1.jpg,3,1,0,0,006460_female_Asian_18
006462,female,Asian,18,mask3.jpg,3,1,0,0,006462_female_Asian_18
006462,female,Asian,18,mask2.jpg,3,1,0,0,006462_female_Asian_18
006462,female,Asian,18,mask5.jpg,3,1,0,0,006462_female_Asian_18
006462,female,Asian,18,mask4.jpg,3,1,0,0,006462_female_Asian_18
006462,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006462_female_Asian_18
006462,female,Asian,18,normal.jpg,15,1,0,2,006462_female_Asian_18
006462,female,Asian,18,mask1.jpg,3,1,0,0,006462_female_Asian_18
006465,female,Asian,18,mask3.jpg,3,1,0,0,006465_female_Asian_18
006465,female,Asian,18,mask2.jpg,3,1,0,0,006465_female_Asian_18
006465,female,Asian,18,mask5.jpg,3,1,0,0,006465_female_Asian_18
006465,female,Asian,18,mask4.jpg,3,1,0,0,006465_female_Asian_18
006465,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006465_female_Asian_18
006465,female,Asian,18,normal.jpg,15,1,0,2,006465_female_Asian_18
006465,female,Asian,18,mask1.jpg,3,1,0,0,006465_female_Asian_18
006470,female,Asian,18,mask3.jpg,3,1,0,0,006470_female_Asian_18
006470,female,Asian,18,mask2.jpg,3,1,0,0,006470_female_Asian_18
006470,female,Asian,18,mask5.jpg,3,1,0,0,006470_female_Asian_18
006470,female,Asian,18,mask4.jpg,3,1,0,0,006470_female_Asian_18
006470,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006470_female_Asian_18
006470,female,Asian,18,normal.jpg,15,1,0,2,006470_female_Asian_18
006470,female,Asian,18,mask1.jpg,3,1,0,0,006470_female_Asian_18
006477,female,Asian,18,mask3.jpg,3,1,0,0,006477_female_Asian_18
006477,female,Asian,18,mask2.jpg,3,1,0,0,006477_female_Asian_18
006477,female,Asian,18,mask5.jpg,3,1,0,0,006477_female_Asian_18
006477,female,Asian,18,mask4.jpg,3,1,0,0,006477_female_Asian_18
006477,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006477_female_Asian_18
006477,female,Asian,18,normal.jpg,15,1,0,2,006477_female_Asian_18
006477,female,Asian,18,mask1.jpg,3,1,0,0,006477_female_Asian_18
006484,female,Asian,18,mask3.jpg,3,1,0,0,006484_female_Asian_18
006484,female,Asian,18,mask2.jpg,3,1,0,0,006484_female_Asian_18
006484,female,Asian,18,mask5.jpg,3,1,0,0,006484_female_Asian_18
006484,female,Asian,18,mask4.jpg,3,1,0,0,006484_female_Asian_18
006484,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006484_female_Asian_18
006484,female,Asian,18,normal.jpg,15,1,0,2,006484_female_Asian_18
006484,female,Asian,18,mask1.jpg,3,1,0,0,006484_female_Asian_18
006487,female,Asian,18,mask3.jpg,3,1,0,0,006487_female_Asian_18
006487,female,Asian,18,mask2.jpg,3,1,0,0,006487_female_Asian_18
006487,female,Asian,18,mask5.jpg,3,1,0,0,006487_female_Asian_18
006487,female,Asian,18,mask4.jpg,3,1,0,0,006487_female_Asian_18
006487,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006487_female_Asian_18
006487,female,Asian,18,normal.jpg,15,1,0,2,006487_female_Asian_18
006487,female,Asian,18,mask1.jpg,3,1,0,0,006487_female_Asian_18
006494,female,Asian,18,mask3.jpg,3,1,0,0,006494_female_Asian_18
006494,female,Asian,18,mask2.jpg,3,1,0,0,006494_female_Asian_18
006494,female,Asian,18,mask5.jpg,3,1,0,0,006494_female_Asian_18
006494,female,Asian,18,mask4.jpg,3,1,0,0,006494_female_Asian_18
006494,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006494_female_Asian_18
006494,female,Asian,18,normal.jpg,15,1,0,2,006494_female_Asian_18
006494,female,Asian,18,mask1.jpg,3,1,0,0,006494_female_Asian_18
006518,female,Asian,19,mask3.jpg,3,1,0,0,006518_female_Asian_19
006518,female,Asian,19,mask2.jpg,3,1,0,0,006518_female_Asian_19
006518,female,Asian,19,mask5.jpg,3,1,0,0,006518_female_Asian_19
006518,female,Asian,19,mask4.jpg,3,1,0,0,006518_female_Asian_19
006518,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006518_female_Asian_19
006518,female,Asian,19,normal.jpg,15,1,0,2,006518_female_Asian_19
006518,female,Asian,19,mask1.jpg,3,1,0,0,006518_female_Asian_19
006526,male,Asian,19,mask3.jpg,0,0,0,0,006526_male_Asian_19
006526,male,Asian,19,mask2.jpg,0,0,0,0,006526_male_Asian_19
006526,male,Asian,19,mask5.jpg,0,0,0,0,006526_male_Asian_19
006526,male,Asian,19,mask4.jpg,0,0,0,0,006526_male_Asian_19
006526,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006526_male_Asian_19
006526,male,Asian,19,normal.jpg,12,0,0,2,006526_male_Asian_19
006526,male,Asian,19,mask1.jpg,0,0,0,0,006526_male_Asian_19
006529,female,Asian,20,mask3.jpg,3,1,0,0,006529_female_Asian_20
006529,female,Asian,20,mask2.jpg,3,1,0,0,006529_female_Asian_20
006529,female,Asian,20,mask5.jpg,3,1,0,0,006529_female_Asian_20
006529,female,Asian,20,mask4.jpg,3,1,0,0,006529_female_Asian_20
006529,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006529_female_Asian_20
006529,female,Asian,20,normal.jpg,15,1,0,2,006529_female_Asian_20
006529,female,Asian,20,mask1.jpg,3,1,0,0,006529_female_Asian_20
006530,female,Asian,20,mask3.jpg,3,1,0,0,006530_female_Asian_20
006530,female,Asian,20,mask2.jpg,3,1,0,0,006530_female_Asian_20
006530,female,Asian,20,mask5.jpg,3,1,0,0,006530_female_Asian_20
006530,female,Asian,20,mask4.jpg,3,1,0,0,006530_female_Asian_20
006530,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006530_female_Asian_20
006530,female,Asian,20,normal.jpg,15,1,0,2,006530_female_Asian_20
006530,female,Asian,20,mask1.jpg,3,1,0,0,006530_female_Asian_20
006531,female,Asian,20,mask3.jpg,3,1,0,0,006531_female_Asian_20
006531,female,Asian,20,mask2.jpg,3,1,0,0,006531_female_Asian_20
006531,female,Asian,20,mask5.jpg,3,1,0,0,006531_female_Asian_20
006531,female,Asian,20,mask4.jpg,3,1,0,0,006531_female_Asian_20
006531,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006531_female_Asian_20
006531,female,Asian,20,normal.jpg,15,1,0,2,006531_female_Asian_20
006531,female,Asian,20,mask1.jpg,3,1,0,0,006531_female_Asian_20
006533,female,Asian,20,mask3.jpg,3,1,0,0,006533_female_Asian_20
006533,female,Asian,20,mask2.jpg,3,1,0,0,006533_female_Asian_20
006533,female,Asian,20,mask5.jpg,3,1,0,0,006533_female_Asian_20
006533,female,Asian,20,mask4.jpg,3,1,0,0,006533_female_Asian_20
006533,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006533_female_Asian_20
006533,female,Asian,20,normal.jpg,15,1,0,2,006533_female_Asian_20
006533,female,Asian,20,mask1.jpg,3,1,0,0,006533_female_Asian_20
006535,female,Asian,19,mask3.jpg,3,1,0,0,006535_female_Asian_19
006535,female,Asian,19,mask2.jpg,3,1,0,0,006535_female_Asian_19
006535,female,Asian,19,mask5.jpg,3,1,0,0,006535_female_Asian_19
006535,female,Asian,19,mask4.jpg,3,1,0,0,006535_female_Asian_19
006535,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006535_female_Asian_19
006535,female,Asian,19,normal.jpg,15,1,0,2,006535_female_Asian_19
006535,female,Asian,19,mask1.jpg,3,1,0,0,006535_female_Asian_19
