id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
006215,male,Asian,19,mask5.jpg,0,0,0,0,006215_male_Asian_19
006215,male,Asian,19,mask4.jpg,0,0,0,0,006215_male_Asian_19
006215,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006215_male_Asian_19
006215,male,Asian,19,normal.jpg,12,0,0,2,006215_male_Asian_19
006215,male,Asian,19,mask1.jpg,0,0,0,0,006215_male_Asian_19
006228,male,Asian,20,mask3.jpg,0,0,0,0,006228_male_Asian_20
006228,male,Asian,20,mask2.jpg,0,0,0,0,006228_male_Asian_20
006228,male,Asian,20,mask5.jpg,0,0,0,0,006228_male_Asian_20
006228,male,Asian,20,mask4.jpg,0,0,0,0,006228_male_Asian_20
006228,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006228_male_Asian_20
006228,male,Asian,20,normal.jpg,12,0,0,2,006228_male_Asian_20
006228,male,Asian,20,mask1.jpg,0,0,0,0,006228_male_Asian_20
006233,male,Asian,20,mask3.jpg,0,0,0,0,006233_male_Asian_20
006233,male,Asian,20,mask2.jpg,0,0,0,0,006233_male_Asian_20
006233,male,Asian,20,mask5.jpg,0,0,0,0,006233_male_Asian_20
006233,male,Asian,20,mask4.jpg,0,0,0,0,006233_male_Asian_20
006233,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006233_male_Asian_20
006233,male,Asian,20,normal.jpg,12,0,0,2,006233_male_Asian_20
006233,male,Asian,20,mask1.jpg,0,0,0,0,006233_male_Asian_20
006236,male,Asian,20,mask3.jpg,0,0,0,0,006236_male_Asian_20
006236,male,Asian,20,mask2.jpg,0,0,0,0,006236_male_Asian_20
006236,male,Asian,20,mask5.jpg,0,0,0,0,006236_male_Asian_20
006236,male,Asian,20,mask4.jpg,0,0,0,0,006236_male_Asian_20
006236,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006236_male_Asian_20
006236,male,Asian,20,normal.jpg,12,0,0,2,006236_male_Asian_20
006236,male,Asian,20,mask1.jpg,0,0,0,0,006236_male_Asian_20
006240,male,Asian,20,mask3.jpg,0,0,0,0,006240_male_Asian_20
006240,male,Asian,20,mask2.jpg,0,0,0,0,006240_male_Asian_20
006240,male,Asian,20,mask5.jpg,0,0,0,0,006240_male_Asian_20
006240,male,Asian,20,mask4.jpg,0,0,0,0,006240_male_Asian_20
006240,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006240_male_Asian_20
006240,male,Asian,20,normal.jpg,12,0,0,2,006240_male_Asian_20
006240,male,Asian,20,mask1.jpg,0,0,0,0,006240_male_Asian_20
006248,male,Asian,20,mask3.jpg,0,0,0,0,006248_male_Asian_20
006248,male,Asian,20,mask2.jpg,0,0,0,0,006248_male_Asian_20
006248,male,Asian,20,mask5.jpg,0,0,0,0,006248_male_Asian_20
006248,male,Asian,20,mask4.jpg,0,0,0,0,006248_male_Asian_20
006248,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006248_male_Asian_20
006248,male,Asian,20,normal.jpg,12,0,0,2,006248_male_Asian_20
006248,male,Asian,20,mask1.jpg,0,0,0,0,006248_male_Asian_20
006261,female,Asian,20,mask3.jpg,3,1,0,0,006261_female_Asian_20
006261,female,Asian,20,mask2.jpg,3,1,0,0,006261_female_Asian_20
006261,female,Asian,20,mask5.jpg,3,1,0,0,006261_female_Asian_20
006261,female,Asian,20,mask4.jpg,3,1,0,0,006261_female_Asian_20
006261,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006261_female_Asian_20
006261,female,Asian,20,normal.jpg,15,1,0,2,006261_female_Asian_20
006261,female,Asian,20,mask1.jpg,3,1,0,0,006261_female_Asian_20
006335,female,Asian,18,mask3.jpg,3,1,0,0,006335_female_Asian_18
006335,female,Asian,18,mask2.jpg,3,1,0,0,006335_female_Asian_18
006335,female,Asian,18,mask5.jpg,3,1,0,0,006335_female_Asian_18
006335,female,Asian,18,mask4.jpg,3,1,0,0,006335_female_Asian_18
006335,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006335_female_Asian_18
006335,female,Asian,18,normal.jpg,15,1,0,2,006335_female_Asian_18
006335,female,Asian,18,mask1.jpg,3,1,0,0,006335_female_Asian_18
006349,female,Asian,18,mask3.jpg,3,1,0,0,006349_female_Asian_18
006349,female,Asian,18,mask2.jpg,3,1,0,0,006349_female_Asian_18
006349,female,Asian,18,mask5.jpg,3,1,0,0,006349_female_Asian_18
006349,female,Asian,18,mask4.jpg,3,1,0,0,006349_female_Asian_18
006349,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006349_female_Asian_18
006349,female,Asian,18,normal.jpg,15,1,0,2,006349_female_Asian_18
006349,female,Asian,18,mask1.jpg,3,1,0,0,006349_female_Asian_18
006366,male,Asian,19,mask3.jpg,0,0,0,0,006366_male_Asian_19
006366,male,Asian,19,mask2.jpg,0,0,0,0,006366_male_Asian_19
006366,male,Asian,19,mask5.jpg,0,0,0,0,006366_male_Asian_19
006366,male,Asian,19,mask4.jpg,0,0,0,0,006366_male_Asian_19
006366,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006366_male_Asian_19
006366,male,Asian,19,normal.jpg,12,0,0,2,006366_male_Asian_19
006366,male,Asian,19,mask1.jpg,0,0,0,0,006366_male_Asian_19
006367,male,Asian,19,mask3.jpg,0,0,0,0,006367_male_Asian_19
006367,male,Asian,19,mask2.jpg,0,0,0,0,006367_male_Asian_19
006367,male,Asian,19,mask5.jpg,0,0,0,0,006367_male_Asian_19
006367,male,Asian,19,mask4.jpg,0,0,0,0,006367_male_Asian_19
006367,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006367_male_Asian_19
006367,male,Asian,19,normal.jpg,12,0,0,2,006367_male_Asian_19
006367,male,Asian,19,mask1.jpg,0,0,0,0,006367_male_Asian_19
006368,male,Asian,19,mask3.jpg,0,0,0,0,006368_male_Asian_19
006368,male,Asian,19,mask2.jpg,0,0,0,0,006368_male_Asian_19
006368,male,Asian,19,mask5.jpg,0,0,0,0,006368_male_Asian_19
006368,male,Asian,19,mask4.jpg,0,0,0,0,006368_male_Asian_19
006368,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006368_male_Asian_19
006368,male,Asian,19,normal.jpg,12,0,0,2,006368_male_Asian_19
006368,male,Asian,19,mask1.jpg,0,0,0,0,006368_male_Asian_19
006389,male,Asian,19,mask3.jpg,0,0,0,0,006389_male_Asian_19
006389,male,Asian,19,mask2.jpg,0,0,0,0,006389_male_Asian_19
006389,male,Asian,19,mask5.jpg,0,0,0,0,006389_male_Asian_19
006389,male,Asian,19,mask4.jpg,0,0,0,0,006389_male_Asian_19
006389,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006389_male_Asian_19
006389,male,Asian,19,normal.jpg,12,0,0,2,006389_male_Asian_19
006389,male,Asian,19,mask1.jpg,0,0,0,0,006389_male_Asian_19
006395,male,Asian,19,mask3.jpg,0,0,0,0,006395_male_Asian_19
006395,male,Asian,19,mask2.jpg,0,0,0,0,006395_male_Asian_19
006395,male,Asian,19,mask5.jpg,0,0,0,0,006395_male_Asian_19
006395,male,Asian,19,mask4.jpg,0,0,0,0,006395_male_Asian_19
006395,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006395_male_Asian_19
006395,male,Asian,19,normal.jpg,12,0,0,2,006395_male_Asian_19
006395,male,Asian,19,mask1.jpg,0,0,0,0,006395_male_Asian_19
006397,male,Asian,19,mask3.jpg,0,0,0,0,006397_male_Asian_19
006397,male,Asian,19,mask2.jpg,0,0,0,0,006397_male_Asian_19
006397,male,Asian,19,mask5.jpg,0,0,0,0,006397_male_Asian_19
006397,male,Asian,19,mask4.jpg,0,0,0,0,006397_male_Asian_19
006397,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006397_male_Asian_19
006397,male,Asian,19,normal.jpg,12,0,0,2,006397_male_Asian_19
006397,male,Asian,19,mask1.jpg,0,0,0,0,006397_male_Asian_19
006403,female,Asian,18,mask3.jpg,3,1,0,0,006403_female_Asian_18
006403,female,Asian,18,mask2.jpg,3,1,0,0,006403_female_Asian_18
006403,female,Asian,18,mask5.jpg,3,1,0,0,006403_female_Asian_18
006403,female,Asian,18,mask4.jpg,3,1,0,0,006403_female_Asian_18
006403,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006403_female_Asian_18
006403,female,Asian,18,normal.jpg,15,1,0,2,006403_female_Asian_18
006403,female,Asian,18,mask1.jpg,3,1,0,0,006403_female_Asian_18
006405,female,Asian,18,mask3.jpg,3,1,0,0,006405_female_Asian_18
006405,female,Asian,18,mask2.jpg,3,1,0,0,006405_female_Asian_18
006405,female,Asian,18,mask5.jpg,3,1,0,0,006405_female_Asian_18
006405,female,Asian,18,mask4.jpg,3,1,0,0,006405_female_Asian_18
006405,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006405_female_Asian_18
006405,female,Asian,18,normal.jpg,15,1,0,2,006405_female_Asian_18
006405,female,Asian,18,mask1.jpg,3,1,0,0,006405_female_Asian_18
006419,female,Asian,18,mask3.jpg,3,1,0,0,006419_female_Asian_18
006419,female,Asian,18,mask2.jpg,3,1,0,0,006419_female_Asian_18
006419,female,Asian,18,mask5.jpg,3,1,0,0,006419_female_Asian_18
006419,female,Asian,18,mask4.jpg,3,1,0,0,006419_female_Asian_18
006419,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006419_female_Asian_18
006419,female,Asian,18,normal.jpg,15,1,0,2,006419_female_Asian_18
006419,female,Asian,18,mask1.jpg,3,1,0,0,006419_female_Asian_18
006421,female,Asian,18,mask3.jpg,3,1,0,0,006421_female_Asian_18
006421,female,Asian,18,mask2.jpg,3,1,0,0,006421_female_Asian_18
006421,female,Asian,18,mask5.jpg,3,1,0,0,006421_female_Asian_18
006421,female,Asian,18,mask4.jpg,3,1,0,0,006421_female_Asian_18
006421,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006421_female_Asian_18
006421,female,Asian,18,normal.jpg,15,1,0,2,006421_female_Asian_18
006421,female,Asian,18,mask1.jpg,3,1,0,0,006421_female_Asian_18
006426,female,Asian,18,mask3.jpg,3,1,0,0,006426_female_Asian_18
006426,female,Asian,18,mask2.jpg,3,1,0,0,006426_female_Asian_18
006426,female,Asian,18,mask5.jpg,3,1,0,0,006426_female_Asian_18
006426,female,Asian,18,mask4.jpg,3,1,0,0,006426_female_Asian_18
006426,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006426_female_Asian_18
006426,female,Asian,18,normal.jpg,15,1,0,2,006426_female_Asian_18
006426,female,Asian,18,mask1.jpg,3,1,0,0,006426_female_Asian_18
006438,female,Asian,18,mask3.jpg,3,1,0,0,006438_female_Asian_18
006438,female,Asian,18,mask2.jpg,3,1,0,0,006438_female_Asian_18
006438,female,Asian,18,mask5.jpg,3,1,0,0,006438_female_Asian_18
006438,female,Asian,18,mask4.jpg,3,1,0,0,006438_female_Asian_18
006438,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006438_female_Asian_18
006438,female,Asian,18,normal.jpg,15,1,0,2,006438_female_Asian_18
006438,female,Asian,18,mask1.jpg,3,1,0,0,006438_female_Asian_18
006448,female,Asian,18,mask3.jpg,3,1,0,0,006448_female_Asian_18
006448,female,Asian,18,mask2.jpg,3,1,0,0,006448_female_Asian_18
006448,female,Asian,18,mask5.jpg,3,1,0,0,006448_female_Asian_18
006448,female,Asian,18,mask4.jpg,3,1,0,0,006448_female_Asian_18
006448,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006448_female_Asian_18
006448,female,Asian,18,normal.jpg,15,1,0,2,006448_female_Asian_18
006448,female,Asian,18,mask1.jpg,3,1,0,0,006448_female_Asian_18
006460,female,Asian,18,mask3.jpg,3,1,0,0,006460_female_Asian_18
006460,female,Asian,18,mask2.jpg,3,1,0,0,006460_female_Asian_18
006460,female,Asian,18,mask5.jpg,3,1,0,0,006460_female_Asian_18
006460,female,Asian,18,mask4.jpg,3,1,0,0,006460_female_Asian_18
006460,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006460_female_Asian_18
006460,female,Asian,18,normal.jpg,15,1,0,2,006460_female_Asian_18
006460,female,Asian,18,mask1.jpg,3,1,0,0,006460_female_Asian_18
006465,female,Asian,18,mask3.jpg,3,1,0,0,006465_female_Asian_18
006465,female,Asian,18,mask2.jpg,3,1,0,0,006465_female_Asian_18
006465,female,Asian,18,mask5.jpg,3,1,0,0,006465_female_Asian_18
006465,female,Asian,18,mask4.jpg,3,1,0,0,006465_female_Asian_18
006465,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006465_female_Asian_18
006465,female,Asian,18,normal.jpg,15,1,0,2,006465_female_Asian_18
006465,female,Asian,18,mask1.jpg,3,1,0,0,006465_female_Asian_18
006477,female,Asian,18,mask3.jpg,3,1,0,0,006477_female_Asian_18
006477,female,Asian,18,mask2.jpg,3,1,0,0,006477_female_Asian_18
006477,female,Asian,18,mask5.jpg,3,1,0,0,006477_female_Asian_18
006477,female,Asian,18,mask4.jpg,3,1,0,0,006477_female_Asian_18
006477,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006477_female_Asian_18
006477,female,Asian,18,normal.jpg,15,1,0,2,006477_female_Asian_18
006477,female,Asian,18,mask1.jpg,3,1,0,0,006477_female_Asian_18
006518,female,Asian,19,mask3.jpg,3,1,0,0,006518_female_Asian_19
006518,female,Asian,19,mask2.jpg,3,1,0,0,006518_female_Asian_19
006518,female,Asian,19,mask5.jpg,3,1,0,0,006518_female_Asian_19
006518,female,Asian,19,mask4.jpg,3,1,0,0,006518_female_Asian_19
006518,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006518_female_Asian_19
006518,female,Asian,19,normal.jpg,15,1,0,2,006518_female_Asian_19
006518,female,Asian,19,mask1.jpg,3,1,0,0,006518_female_Asian_19
006529,female,Asian,20,mask3.jpg,3,1,0,0,006529_female_Asian_20
006529,female,Asian,20,mask2.jpg,3,1,0,0,006529_female_Asian_20
006529,female,Asian,20,mask5.jpg,3,1,0,0,006529_female_Asian_20
006529,female,Asian,20,mask4.jpg,3,1,0,0,006529_female_Asian_20
006529,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006529_female_Asian_20
006529,female,Asian,20,normal.jpg,15,1,0,2,006529_female_Asian_20
006529,female,Asian,20,mask1.jpg,3,1,0,0,006529_female_Asian_20
006530,female,Asian,20,mask3.jpg,3,1,0,0,006530_female_Asian_20
006530,female,Asian,20,mask2.jpg,3,1,0,0,006530_female_Asian_20
006530,female,Asian,20,mask5.jpg,3,1,0,0,006530_female_Asian_20
006530,female,Asian,20,mask4.jpg,3,1,0,0,006530_female_Asian_20
006530,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006530_female_Asian_20
006530,female,Asian,20,normal.jpg,15,1,0,2,006530_female_Asian_20
006530,female,Asian,20,mask1.jpg,3,1,0,0,006530_female_Asian_20
006541,female,Asian,22,mask3.jpg,3,1,0,0,006541_female_Asian_22
006541,female,Asian,22,mask2.jpg,3,1,0,0,006541_female_Asian_22
006541,female,Asian,22,mask5.jpg,3,1,0,0,006541_female_Asian_22
006541,female,Asian,22,mask4.jpg,3,1,0,0,006541_female_Asian_22
006541,female,Asian,22,incorrect_mask.jpg,9,1,0,1,006541_female_Asian_22
006541,female,Asian,22,normal.jpg,15,1,0,2,006541_female_Asian_22
006541,female,Asian,22,mask1.jpg,3,1,0,0,006541_female_Asian_22
006555,female,Asian,21,mask3.jpg,3,1,0,0,006555_female_Asian_21
006555,female,Asian,21,mask2.jpg,3,1,0,0,006555_female_Asian_21
006555,female,Asian,21,mask5.jpg,3,1,0,0,006555_female_Asian_21
006555,female,Asian,21,mask4.jpg,3,1,0,0,006555_female_Asian_21
006555,female,Asian,21,incorrect_mask.jpg,9,1,0,1,006555_female_Asian_21
006555,female,Asian,21,normal.jpg,15,1,0,2,006555_female_Asian_21
006555,female,Asian,21,mask1.jpg,3,1,0,0,006555_female_Asian_21
006571,female,Asian,21,mask3.jpg,3,1,0,0,006571_female_Asian_21
006571,female,Asian,21,mask2.jpg,3,1,0,0,006571_female_Asian_21
006571,female,Asian,21,mask5.jpg,3,1,0,0,006571_female_Asian_21
006571,female,Asian,21,mask4.jpg,3,1,0,0,006571_female_Asian_21
006571,female,Asian,21,incorrect_mask.jpg,9,1,0,1,006571_female_Asian_21
006571,female,Asian,21,normal.jpg,15,1,0,2,006571_female_Asian_21
006571,female,Asian,21,mask1.jpg,3,1,0,0,006571_female_Asian_21
006584,female,Asian,20,mask3.jpg,3,1,0,0,006584_female_Asian_20
006584,female,Asian,20,mask2.jpg,3,1,0,0,006584_female_Asian_20
006584,female,Asian,20,mask5.jpg,3,1,0,0,006584_female_Asian_20
006584,female,Asian,20,mask4.jpg,3,1,0,0,006584_female_Asian_20
006584,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006584_female_Asian_20
006584,female,Asian,20,normal.jpg,15,1,0,2,006584_female_Asian_20
006584,female,Asian,20,mask1.jpg,3,1,0,0,006584_female_Asian_20
006589,female,Asian,20,mask3.jpg,3,1,0,0,006589_female_Asian_20
006589,female,Asian,20,mask2.jpg,3,1,0,0,006589_female_Asian_20
006589,female,Asian,20,mask5.jpg,3,1,0,0,006589_female_Asian_20
006589,female,Asian,20,mask4.jpg,3,1,0,0,006589_female_Asian_20
006589,female,Asian,20,incorrect_mask.jpg,9,1,0,1,006589_female_Asian_20
006589,female,Asian,20,normal.jpg,15,1,0,2,006589_female_Asian_20
006589,female,Asian,20,mask1.jpg,3,1,0,0,006589_female_Asian_20
006597,male,Asian,19,mask3.jpg,0,0,0,0,006597_male_Asian_19
006597,male,Asian,19,mask2.jpg,0,0,0,0,006597_male_Asian_19
006597,male,Asian,19,mask5.jpg,0,0,0,0,006597_male_Asian_19
006597,male,Asian,19,mask4.jpg,0,0,0,0,006597_male_Asian_19
006597,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006597_male_Asian_19
006597,male,Asian,19,normal.jpg,12,0,0,2,006597_male_Asian_19
006597,male,Asian,19,mask1.jpg,0,0,0,0,006597_male_Asian_19
006606,male,Asian,19,mask3.jpg,0,0,0,0,006606_male_Asian_19
006606,male,Asian,19,mask2.jpg,0,0,0,0,006606_male_Asian_19
006606,male,Asian,19,mask5.jpg,0,0,0,0,006606_male_Asian_19
006606,male,Asian,19,mask4.jpg,0,0,0,0,006606_male_Asian_19
006606,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006606_male_Asian_19
006606,male,Asian,19,normal.jpg,12,0,0,2,006606_male_Asian_19
006606,male,Asian,19,mask1.jpg,0,0,0,0,006606_male_Asian_19
006612,male,Asian,19,mask3.jpg,0,0,0,0,006612_male_Asian_19
006612,male,Asian,19,mask2.jpg,0,0,0,0,006612_male_Asian_19
006612,male,Asian,19,mask5.jpg,0,0,0,0,006612_male_Asian_19
006612,male,Asian,19,mask4.jpg,0,0,0,0,006612_male_Asian_19
006612,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006612_male_Asian_19
006612,male,Asian,19,normal.jpg,12,0,0,2,006612_male_Asian_19
006612,male,Asian,19,mask1.jpg,0,0,0,0,006612_male_Asian_19
006628,female,Asian,19,mask3.jpg,3,1,0,0,006628_female_Asian_19
006628,female,Asian,19,mask2.jpg,3,1,0,0,006628_female_Asian_19
006628,female,Asian,19,mask5.jpg,3,1,0,0,006628_female_Asian_19
006628,female,Asian,19,mask4.jpg,3,1,0,0,006628_female_Asian_19
006628,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006628_female_Asian_19
006628,female,Asian,19,normal.jpg,15,1,0,2,006628_female_Asian_19
006628,female,Asian,19,mask1.jpg,3,1,0,0,006628_female_Asian_19
006631,female,Asian,19,mask3.jpg,3,1,0,0,006631_female_Asian_19
006631,female,Asian,19,mask2.jpg,3,1,0,0,006631_female_Asian_19
006631,female,Asian,19,mask5.jpg,3,1,0,0,006631_female_Asian_19
006631,female,Asian,19,mask4.jpg,3,1,0,0,006631_female_Asian_19
006631,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006631_female_Asian_19
006631,female,Asian,19,normal.jpg,15,1,0,2,006631_female_Asian_19
006631,female,Asian,19,mask1.jpg,3,1,0,0,006631_female_Asian_19
006635,female,Asian,19,mask3.jpg,3,1,0,0,006635_female_Asian_19
006635,female,Asian,19,mask2.jpg,3,1,0,0,006635_female_Asian_19
006635,female,Asian,19,mask5.jpg,3,1,0,0,006635_female_Asian_19
006635,female,Asian,19,mask4.jpg,3,1,0,0,006635_female_Asian_19
006635,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006635_female_Asian_19
006635,female,Asian,19,normal.jpg,15,1,0,2,006635_female_Asian_19
006635,female,Asian,19,mask1.jpg,3,1,0,0,006635_female_Asian_19
006637,female,Asian,19,mask3.jpg,3,1,0,0,006637_female_Asian_19
006637,female,Asian,19,mask2.jpg,3,1,0,0,006637_female_Asian_19
006637,female,Asian,19,mask5.jpg,3,1,0,0,006637_female_Asian_19
006637,female,Asian,19,mask4.jpg,3,1,0,0,006637_female_Asian_19
006637,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006637_female_Asian_19
006637,female,Asian,19,normal.jpg,15,1,0,2,006637_female_Asian_19
006637,female,Asian,19,mask1.jpg,3,1,0,0,006637_female_Asian_19
006656,male,Asian,19,mask3.jpg,0,0,0,0,006656_male_Asian_19
006656,male,Asian,19,mask2.jpg,0,0,0,0,006656_male_Asian_19
006656,male,Asian,19,mask5.jpg,0,0,0,0,006656_male_Asian_19
006656,male,Asian,19,mask4.jpg,0,0,0,0,006656_male_Asian_19
006656,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006656_male_Asian_19
006656,male,Asian,19,normal.jpg,12,0,0,2,006656_male_Asian_19
006656,male,Asian,19,mask1.jpg,0,0,0,0,006656_male_Asian_19
006661,male,Asian,19,mask3.jpg,0,0,0,0,006661_male_Asian_19
006661,male,Asian,19,mask2.jpg,0,0,0,0,006661_male_Asian_19
006661,male,Asian,19,mask5.jpg,0,0,0,0,006661_male_Asian_19
006661,male,Asian,19,mask4.jpg,0,0,0,0,006661_male_Asian_19
006661,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006661_male_Asian_19
006661,male,Asian,19,normal.jpg,12,0,0,2,006661_male_Asian_19
006661,male,Asian,19,mask1.jpg,0,0,0,0,006661_male_Asian_19
006668,male,Asian,22,mask3.jpg,0,0,0,0,006668_male_Asian_22
006668,male,Asian,22,mask2.jpg,0,0,0,0,006668_male_Asian_22
006668,male,Asian,22,mask5.jpg,0,0,0,0,006668_male_Asian_22
006668,male,Asian,22,mask4.jpg,0,0,0,0,006668_male_Asian_22
006668,male,Asian,22,incorrect_mask.jpg,6,0,0,1,006668_male_Asian_22
006668,male,Asian,22,normal.jpg,12,0,0,2,006668_male_Asian_22
006668,male,Asian,22,mask1.jpg,0,0,0,0,006668_male_Asian_22
006669,male,Asian,19,mask3.jpg,0,0,0,0,006669_male_Asian_19
006669,male,Asian,19,mask2.jpg,0,0,0,0,006669_male_Asian_19
006669,male,Asian,19,mask5.jpg,0,0,0,0,006669_male_Asian_19
006669,male,Asian,19,mask4.jpg,0,0,0,0,006669_male_Asian_19
006669,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006669_male_Asian_19
006669,male,Asian,19,normal.jpg,12,0,0,2,006669_male_Asian_19
006669,male,Asian,19,mask1.jpg,0,0,0,0,006669_male_Asian_19
006672,male,Asian,19,mask3.jpg,0,0,0,0,006672_male_Asian_19
006672,male,Asian,19,mask2.jpg,0,0,0,0,006672_male_Asian_19
006672,male,Asian,19,mask5.jpg,0,0,0,0,006672_male_Asian_19
006672,male,Asian,19,mask4.jpg,0,0,0,0,006672_male_Asian_19
006672,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006672_male_Asian_19
006672,male,Asian,19,normal.jpg,12,0,0,2,006672_male_Asian_19
006672,male,Asian,19,mask1.jpg,0,0,0,0,006672_male_Asian_19
006729,male,Asian,19,mask3.jpg,0,0,0,0,006729_male_Asian_19
006729,male,Asian,19,mask2.jpg,0,0,0,0,006729_male_Asian_19
006729,male,Asian,19,mask5.jpg,0,0,0,0,006729_male_Asian_19
006729,male,Asian,19,mask4.jpg,0,0,0,0,006729_male_Asian_19
006729,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006729_male_Asian_19
006729,male,Asian,19,normal.jpg,12,0,0,2,006729_male_Asian_19
006729,male,Asian,19,mask1.jpg,0,0,0,0,006729_male_Asian_19
006743,male,Asian,19,mask3.jpg,0,0,0,0,006743_male_Asian_19
006743,male,Asian,19,mask2.jpg,0,0,0,0,006743_male_Asian_19
006743,male,Asian,19,mask5.jpg,0,0,0,0,006743_male_Asian_19
006743,male,Asian,19,mask4.jpg,0,0,0,0,006743_male_Asian_19
006743,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006743_male_Asian_19
006743,male,Asian,19,normal.jpg,12,0,0,2,006743_male_Asian_19
006743,male,Asian,19,mask1.jpg,0,0,0,0,006743_male_Asian_19
006951,male,Asian,21,mask3.jpg,0,0,0,0,006951_male_Asian_21
006951,male,Asian,21,mask2.jpg,0,0,0,0,006951_male_Asian_21
006951,male,Asian,21,mask5.jpg,0,0,0,0,006951_male_Asian_21
006951,male,Asian,21,mask4.jpg,0,0,0,0,006951_male_Asian_21
006951,male,Asian,21,incorrect_mask.jpg,6,0,0,1,006951_male_Asian_21
006951,male,Asian,21,normal.jpg,12,0,0,2,006951_male_Asian_21
006951,male,Asian,21,mask1.jpg,0,0,0,0,006951_male_Asian_21
006955,male,Asian,19,mask3.jpg,0,0,0,0,006955_male_Asian_19
006955,male,Asian,19,mask2.jpg,0,0,0,0,006955_male_Asian_19
006955,male,Asian,19,mask5.jpg,0,0,0,0,006955_male_Asian_19
006955,male,Asian,19,mask4.jpg,0,0,0,0,006955_male_Asian_19
006955,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006955_male_Asian_19
006955,male,Asian,19,normal.jpg,12,0,0,2,006955_male_Asian_19
006955,male,Asian,19,mask1.jpg,0,0,0,0,006955_male_Asian_19
006957,male,Asian,20,mask3.jpg,0,0,0,0,006957_male_Asian_20
006957,male,Asian,20,mask2.jpg,0,0,0,0,006957_male_Asian_20
006957,male,Asian,20,mask5.jpg,0,0,0,0,006957_male_Asian_20
006957,male,Asian,20,mask4.jpg,0,0,0,0,006957_male_Asian_20
006957,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006957_male_Asian_20
