id,gender,race,age,path,label,gender_label,age_label,mask_label
005491,male,Asian,46,normal.jpg,13,0,1,2
005491,male,Asian,46,mask1.jpg,1,0,1,0
005493,female,Asian,38,mask3.jpg,4,1,1,0
005493,female,Asian,38,mask2.jpg,4,1,1,0
005493,female,Asian,38,mask5.jpg,4,1,1,0
005493,female,Asian,38,mask4.jpg,4,1,1,0
005493,female,Asian,38,incorrect_mask.jpg,10,1,1,1
005493,female,Asian,38,normal.jpg,16,1,1,2
005493,female,Asian,38,mask1.jpg,4,1,1,0
005494,female,Asian,47,mask3.jpg,4,1,1,0
005494,female,Asian,47,mask2.jpg,4,1,1,0
005494,female,Asian,47,mask5.jpg,4,1,1,0
005494,female,Asian,47,mask4.jpg,4,1,1,0
005494,female,Asian,47,incorrect_mask.jpg,10,1,1,1
005494,female,Asian,47,normal.jpg,16,1,1,2
005494,female,Asian,47,mask1.jpg,4,1,1,0
005495,female,Asian,48,mask3.jpg,4,1,1,0
005495,female,Asian,48,mask2.jpg,4,1,1,0
005495,female,Asian,48,mask5.jpg,4,1,1,0
005495,female,Asian,48,mask4.jpg,4,1,1,0
005495,female,Asian,48,incorrect_mask.jpg,10,1,1,1
005495,female,Asian,48,normal.jpg,16,1,1,2
005495,female,Asian,48,mask1.jpg,4,1,1,0
005496,female,Asian,52,mask3.jpg,4,1,1,0
005496,female,Asian,52,mask2.jpg,4,1,1,0
005496,female,Asian,52,mask5.jpg,4,1,1,0
005496,female,Asian,52,mask4.jpg,4,1,1,0
005496,female,Asian,52,incorrect_mask.jpg,10,1,1,1
005496,female,Asian,52,normal.jpg,16,1,1,2
005496,female,Asian,52,mask1.jpg,4,1,1,0
005497,male,Asian,56,mask3.jpg,1,0,1,0
005497,male,Asian,56,mask2.jpg,1,0,1,0
005497,male,Asian,56,mask5.jpg,1,0,1,0
005497,male,Asian,56,mask4.jpg,1,0,1,0
005497,male,Asian,56,incorrect_mask.jpg,7,0,1,1
005497,male,Asian,56,normal.jpg,13,0,1,2
005497,male,Asian,56,mask1.jpg,1,0,1,0
005498,female,Asian,50,mask3.jpg,4,1,1,0
005498,female,Asian,50,mask2.jpg,4,1,1,0
005498,female,Asian,50,mask5.jpg,4,1,1,0
005498,female,Asian,50,mask4.jpg,4,1,1,0
005498,female,Asian,50,incorrect_mask.jpg,10,1,1,1
005498,female,Asian,50,normal.jpg,16,1,1,2
005498,female,Asian,50,mask1.jpg,4,1,1,0
005499,male,Asian,55,mask3.jpg,1,0,1,0
005499,male,Asian,55,mask2.jpg,1,0,1,0
005499,male,Asian,55,mask5.jpg,1,0,1,0
005499,male,Asian,55,mask4.jpg,1,0,1,0
005499,male,Asian,55,incorrect_mask.jpg,7,0,1,1
005499,male,Asian,55,normal.jpg,13,0,1,2
005499,male,Asian,55,mask1.jpg,1,0,1,0
005500,female,Asian,49,mask3.jpg,4,1,1,0
005500,female,Asian,49,mask2.jpg,4,1,1,0
005500,female,Asian,49,mask5.jpg,4,1,1,0
005500,female,Asian,49,mask4.jpg,4,1,1,0
005500,female,Asian,49,incorrect_mask.jpg,10,1,1,1
005500,female,Asian,49,normal.jpg,16,1,1,2
005500,female,Asian,49,mask1.jpg,4,1,1,0
005502,female,Asian,49,mask3.jpg,4,1,1,0
005502,female,Asian,49,mask2.jpg,4,1,1,0
005502,female,Asian,49,mask5.jpg,4,1,1,0
005502,female,Asian,49,mask4.jpg,4,1,1,0
005502,female,Asian,49,incorrect_mask.jpg,10,1,1,1
005502,female,Asian,49,normal.jpg,16,1,1,2
005502,female,Asian,49,mask1.jpg,4,1,1,0
005503,female,Asian,55,mask3.jpg,4,1,1,0
005503,female,Asian,55,mask2.jpg,4,1,1,0
005503,female,Asian,55,mask5.jpg,4,1,1,0
005503,female,Asian,55,mask4.jpg,4,1,1,0
005503,female,Asian,55,incorrect_mask.jpg,10,1,1,1
005503,female,Asian,55,normal.jpg,16,1,1,2
005503,female,Asian,55,mask1.jpg,4,1,1,0
005504,female,Asian,60,mask3.jpg,5,1,2,0
005504,female,Asian,60,mask2.jpg,5,1,2,0
005504,female,Asian,60,mask5.jpg,5,1,2,0
005504,female,Asian,60,mask4.jpg,5,1,2,0
005504,female,Asian,60,incorrect_mask.jpg,11,1,2,1
005504,female,Asian,60,normal.jpg,17,1,2,2
005504,female,Asian,60,mask1.jpg,5,1,2,0
005506,male,Asian,25,mask3.jpg,0,0,0,0
005506,male,Asian,25,mask2.jpg,0,0,0,0
005506,male,Asian,25,mask5.jpg,0,0,0,0
005506,male,Asian,25,mask4.jpg,0,0,0,0
005506,male,Asian,25,incorrect_mask.jpg,6,0,0,1
005506,male,Asian,25,normal.jpg,12,0,0,2
005506,male,Asian,25,mask1.jpg,0,0,0,0
005508,female,Asian,56,mask3.jpg,4,1,1,0
005508,female,Asian,56,mask2.jpg,4,1,1,0
005508,female,Asian,56,mask5.jpg,4,1,1,0
005508,female,Asian,56,mask4.jpg,4,1,1,0
005508,female,Asian,56,incorrect_mask.jpg,10,1,1,1
005508,female,Asian,56,normal.jpg,16,1,1,2
005508,female,Asian,56,mask1.jpg,4,1,1,0
005509,female,Asian,46,mask3.jpg,4,1,1,0
005509,female,Asian,46,mask2.jpg,4,1,1,0
005509,female,Asian,46,mask5.jpg,4,1,1,0
005509,female,Asian,46,mask4.jpg,4,1,1,0
005509,female,Asian,46,incorrect_mask.jpg,10,1,1,1
005509,female,Asian,46,normal.jpg,16,1,1,2
005509,female,Asian,46,mask1.jpg,4,1,1,0
005510,female,Asian,39,mask3.jpg,4,1,1,0
005510,female,Asian,39,mask2.jpg,4,1,1,0
005510,female,Asian,39,mask5.jpg,4,1,1,0
005510,female,Asian,39,mask4.jpg,4,1,1,0
005510,female,Asian,39,incorrect_mask.jpg,10,1,1,1
005510,female,Asian,39,normal.jpg,16,1,1,2
005510,female,Asian,39,mask1.jpg,4,1,1,0
005511,female,Asian,35,mask3.jpg,4,1,1,0
005511,female,Asian,35,mask2.jpg,4,1,1,0
005511,female,Asian,35,mask5.jpg,4,1,1,0
005511,female,Asian,35,mask4.jpg,4,1,1,0
005511,female,Asian,35,incorrect_mask.jpg,10,1,1,1
005511,female,Asian,35,normal.jpg,16,1,1,2
005511,female,Asian,35,mask1.jpg,4,1,1,0
005512,female,Asian,50,mask3.jpg,4,1,1,0
005512,female,Asian,50,mask2.jpg,4,1,1,0
005512,female,Asian,50,mask5.jpg,4,1,1,0
005512,female,Asian,50,mask4.jpg,4,1,1,0
005512,female,Asian,50,incorrect_mask.jpg,10,1,1,1
005512,female,Asian,50,normal.jpg,16,1,1,2
005512,female,Asian,50,mask1.jpg,4,1,1,0
005513,female,Asian,48,mask3.jpg,4,1,1,0
005513,female,Asian,48,mask2.jpg,4,1,1,0
005513,female,Asian,48,mask5.jpg,4,1,1,0
005513,female,Asian,48,mask4.jpg,4,1,1,0
005513,female,Asian,48,incorrect_mask.jpg,10,1,1,1
005513,female,Asian,48,normal.jpg,16,1,1,2
005513,female,Asian,48,mask1.jpg,4,1,1,0
005515,female,Asian,60,mask3.jpg,5,1,2,0
005515,female,Asian,60,mask2.jpg,5,1,2,0
005515,female,Asian,60,mask5.jpg,5,1,2,0
005515,female,Asian,60,mask4.jpg,5,1,2,0
005515,female,Asian,60,incorrect_mask.jpg,11,1,2,1
005515,female,Asian,60,normal.jpg,17,1,2,2
005515,female,Asian,60,mask1.jpg,5,1,2,0
005516,female,Asian,52,mask3.jpg,4,1,1,0
005516,female,Asian,52,mask2.jpg,4,1,1,0
005516,female,Asian,52,mask5.jpg,4,1,1,0
005516,female,Asian,52,mask4.jpg,4,1,1,0
005516,female,Asian,52,incorrect_mask.jpg,10,1,1,1
005516,female,Asian,52,normal.jpg,16,1,1,2
005516,female,Asian,52,mask1.jpg,4,1,1,0
005517,female,Asian,56,mask3.jpg,4,1,1,0
005517,female,Asian,56,mask2.jpg,4,1,1,0
005517,female,Asian,56,mask5.jpg,4,1,1,0
005517,female,Asian,56,mask4.jpg,4,1,1,0
005517,female,Asian,56,incorrect_mask.jpg,10,1,1,1
005517,female,Asian,56,normal.jpg,16,1,1,2
005517,female,Asian,56,mask1.jpg,4,1,1,0
005518,female,Asian,49,mask3.jpg,4,1,1,0
005518,female,Asian,49,mask2.jpg,4,1,1,0
005518,female,Asian,49,mask5.jpg,4,1,1,0
005518,female,Asian,49,mask4.jpg,4,1,1,0
005518,female,Asian,49,incorrect_mask.jpg,10,1,1,1
005518,female,Asian,49,normal.jpg,16,1,1,2
005518,female,Asian,49,mask1.jpg,4,1,1,0
005519,female,Asian,49,mask3.jpg,4,1,1,0
005519,female,Asian,49,mask2.jpg,4,1,1,0
005519,female,Asian,49,mask5.jpg,4,1,1,0
005519,female,Asian,49,mask4.jpg,4,1,1,0
005519,female,Asian,49,incorrect_mask.jpg,10,1,1,1
005519,female,Asian,49,normal.jpg,16,1,1,2
005519,female,Asian,49,mask1.jpg,4,1,1,0
005520,female,Asian,51,mask3.jpg,4,1,1,0
005520,female,Asian,51,mask2.jpg,4,1,1,0
005520,female,Asian,51,mask5.jpg,4,1,1,0
005520,female,Asian,51,mask4.jpg,4,1,1,0
005520,female,Asian,51,incorrect_mask.jpg,10,1,1,1
005520,female,Asian,51,normal.jpg,16,1,1,2
005520,female,Asian,51,mask1.jpg,4,1,1,0
005521,female,Asian,50,mask3.jpg,4,1,1,0
005521,female,Asian,50,mask2.jpg,4,1,1,0
005521,female,Asian,50,mask5.jpg,4,1,1,0
005521,female,Asian,50,mask4.jpg,4,1,1,0
005521,female,Asian,50,incorrect_mask.jpg,10,1,1,1
005521,female,Asian,50,normal.jpg,16,1,1,2
005521,female,Asian,50,mask1.jpg,4,1,1,0
005522,female,Asian,55,mask3.jpg,4,1,1,0
005522,female,Asian,55,mask2.jpg,4,1,1,0
005522,female,Asian,55,mask5.jpg,4,1,1,0
005522,female,Asian,55,mask4.jpg,4,1,1,0
005522,female,Asian,55,incorrect_mask.jpg,10,1,1,1
005522,female,Asian,55,normal.jpg,16,1,1,2
005522,female,Asian,55,mask1.jpg,4,1,1,0
005523,male,Asian,52,mask3.jpg,1,0,1,0
005523,male,Asian,52,mask2.jpg,1,0,1,0
005523,male,Asian,52,mask5.jpg,1,0,1,0
005523,male,Asian,52,mask4.jpg,1,0,1,0
005523,male,Asian,52,incorrect_mask.jpg,7,0,1,1
005523,male,Asian,52,normal.jpg,13,0,1,2
005523,male,Asian,52,mask1.jpg,1,0,1,0
005524,female,Asian,38,mask3.jpg,4,1,1,0
005524,female,Asian,38,mask2.jpg,4,1,1,0
005524,female,Asian,38,mask5.jpg,4,1,1,0
005524,female,Asian,38,mask4.jpg,4,1,1,0
005524,female,Asian,38,incorrect_mask.jpg,10,1,1,1
005524,female,Asian,38,normal.jpg,16,1,1,2
005524,female,Asian,38,mask1.jpg,4,1,1,0
005525,female,Asian,39,mask3.jpg,4,1,1,0
005525,female,Asian,39,mask2.jpg,4,1,1,0
005525,female,Asian,39,mask5.jpg,4,1,1,0
005525,female,Asian,39,mask4.jpg,4,1,1,0
005525,female,Asian,39,incorrect_mask.jpg,10,1,1,1
005525,female,Asian,39,normal.jpg,16,1,1,2
005525,female,Asian,39,mask1.jpg,4,1,1,0
005526,male,Asian,23,mask3.jpg,0,0,0,0
005526,male,Asian,23,mask2.jpg,0,0,0,0
005526,male,Asian,23,mask5.jpg,0,0,0,0
005526,male,Asian,23,mask4.jpg,0,0,0,0
005526,male,Asian,23,incorrect_mask.jpg,6,0,0,1
005526,male,Asian,23,normal.jpg,12,0,0,2
005526,male,Asian,23,mask1.jpg,0,0,0,0
005527,female,Asian,40,mask3.jpg,4,1,1,0
005527,female,Asian,40,mask2.jpg,4,1,1,0
005527,female,Asian,40,mask5.jpg,4,1,1,0
005527,female,Asian,40,mask4.jpg,4,1,1,0
005527,female,Asian,40,incorrect_mask.jpg,10,1,1,1
005527,female,Asian,40,normal.jpg,16,1,1,2
005527,female,Asian,40,mask1.jpg,4,1,1,0
005528,female,Asian,40,mask3.jpg,4,1,1,0
005528,female,Asian,40,mask2.jpg,4,1,1,0
005528,female,Asian,40,mask5.jpg,4,1,1,0
005528,female,Asian,40,mask4.jpg,4,1,1,0
005528,female,Asian,40,incorrect_mask.jpg,10,1,1,1
005528,female,Asian,40,normal.jpg,16,1,1,2
005528,female,Asian,40,mask1.jpg,4,1,1,0
005529,female,Asian,44,mask3.jpg,4,1,1,0
005529,female,Asian,44,mask2.jpg,4,1,1,0
005529,female,Asian,44,mask5.jpg,4,1,1,0
005529,female,Asian,44,mask4.jpg,4,1,1,0
005529,female,Asian,44,incorrect_mask.jpg,10,1,1,1
005529,female,Asian,44,normal.jpg,16,1,1,2
005529,female,Asian,44,mask1.jpg,4,1,1,0
005530,female,Asian,19,mask3.jpg,3,1,0,0
005530,female,Asian,19,mask2.jpg,3,1,0,0
005530,female,Asian,19,mask5.jpg,3,1,0,0
005530,female,Asian,19,mask4.jpg,3,1,0,0
005530,female,Asian,19,incorrect_mask.jpg,9,1,0,1
005530,female,Asian,19,normal.jpg,15,1,0,2
005530,female,Asian,19,mask1.jpg,3,1,0,0
005531,male,Asian,21,mask3.jpg,0,0,0,0
005531,male,Asian,21,mask2.jpg,0,0,0,0
005531,male,Asian,21,mask5.jpg,0,0,0,0
005531,male,Asian,21,mask4.jpg,0,0,0,0
005531,male,Asian,21,incorrect_mask.jpg,6,0,0,1
005531,male,Asian,21,normal.jpg,12,0,0,2
005531,male,Asian,21,mask1.jpg,0,0,0,0
005532,female,Asian,18,mask3.jpg,3,1,0,0
005532,female,Asian,18,mask2.jpg,3,1,0,0
005532,female,Asian,18,mask5.jpg,3,1,0,0
005532,female,Asian,18,mask4.jpg,3,1,0,0
005532,female,Asian,18,incorrect_mask.jpg,9,1,0,1
005532,female,Asian,18,normal.jpg,15,1,0,2
005532,female,Asian,18,mask1.jpg,3,1,0,0
005534,female,Asian,40,mask3.jpg,4,1,1,0
005534,female,Asian,40,mask2.jpg,4,1,1,0
005534,female,Asian,40,mask5.jpg,4,1,1,0
005534,female,Asian,40,mask4.jpg,4,1,1,0
005534,female,Asian,40,incorrect_mask.jpg,10,1,1,1
005534,female,Asian,40,normal.jpg,16,1,1,2
005534,female,Asian,40,mask1.jpg,4,1,1,0
005536,female,Asian,39,mask3.jpg,4,1,1,0
005536,female,Asian,39,mask2.jpg,4,1,1,0
005536,female,Asian,39,mask5.jpg,4,1,1,0
005536,female,Asian,39,mask4.jpg,4,1,1,0
005536,female,Asian,39,incorrect_mask.jpg,10,1,1,1
005536,female,Asian,39,normal.jpg,16,1,1,2
005536,female,Asian,39,mask1.jpg,4,1,1,0
005537,male,Asian,50,mask3.jpg,1,0,1,0
005537,male,Asian,50,mask2.jpg,1,0,1,0
005537,male,Asian,50,mask5.jpg,1,0,1,0
005537,male,Asian,50,mask4.jpg,1,0,1,0
005537,male,Asian,50,incorrect_mask.jpg,7,0,1,1
005537,male,Asian,50,normal.jpg,13,0,1,2
005537,male,Asian,50,mask1.jpg,1,0,1,0
005543,female,Asian,30,mask3.jpg,4,1,1,0
005543,female,Asian,30,mask2.jpg,4,1,1,0
005543,female,Asian,30,mask5.jpg,4,1,1,0
005543,female,Asian,30,mask4.jpg,4,1,1,0
005543,female,Asian,30,incorrect_mask.jpg,10,1,1,1
005543,female,Asian,30,normal.jpg,16,1,1,2
005543,female,Asian,30,mask1.jpg,4,1,1,0
005544,male,Asian,32,mask3.jpg,1,0,1,0
005544,male,Asian,32,mask2.jpg,1,0,1,0
005544,male,Asian,32,mask5.jpg,1,0,1,0
005544,male,Asian,32,mask4.jpg,1,0,1,0
005544,male,Asian,32,incorrect_mask.jpg,7,0,1,1
005544,male,Asian,32,normal.jpg,13,0,1,2
005544,male,Asian,32,mask1.jpg,1,0,1,0
005545,male,Asian,53,mask3.jpg,1,0,1,0
005545,male,Asian,53,mask2.jpg,1,0,1,0
005545,male,Asian,53,mask5.jpg,1,0,1,0
005545,male,Asian,53,mask4.jpg,1,0,1,0
005545,male,Asian,53,incorrect_mask.jpg,7,0,1,1
005545,male,Asian,53,normal.jpg,13,0,1,2
005545,male,Asian,53,mask1.jpg,1,0,1,0
005547,male,Asian,56,mask3.jpg,1,0,1,0
005547,male,Asian,56,mask2.jpg,1,0,1,0
005547,male,Asian,56,mask5.jpg,1,0,1,0
005547,male,Asian,56,mask4.jpg,1,0,1,0
005547,male,Asian,56,incorrect_mask.jpg,7,0,1,1
005547,male,Asian,56,normal.jpg,13,0,1,2
005547,male,Asian,56,mask1.jpg,1,0,1,0
005548,female,Asian,40,mask3.jpg,4,1,1,0
005548,female,Asian,40,mask2.jpg,4,1,1,0
005548,female,Asian,40,mask5.jpg,4,1,1,0
005548,female,Asian,40,mask4.jpg,4,1,1,0
005548,female,Asian,40,incorrect_mask.jpg,10,1,1,1
005548,female,Asian,40,normal.jpg,16,1,1,2
005548,female,Asian,40,mask1.jpg,4,1,1,0
005549,male,Asian,34,mask3.jpg,1,0,1,0
005549,male,Asian,34,mask2.jpg,1,0,1,0
005549,male,Asian,34,mask5.jpg,1,0,1,0
005549,male,Asian,34,mask4.jpg,1,0,1,0
005549,male,Asian,34,incorrect_mask.jpg,7,0,1,1
005549,male,Asian,34,normal.jpg,13,0,1,2
005549,male,Asian,34,mask1.jpg,1,0,1,0
005551,male,Asian,43,mask3.jpg,1,0,1,0
005551,male,Asian,43,mask2.jpg,1,0,1,0
005551,male,Asian,43,mask5.jpg,1,0,1,0
005551,male,Asian,43,mask4.jpg,1,0,1,0
005551,male,Asian,43,incorrect_mask.jpg,7,0,1,1
005551,male,Asian,43,normal.jpg,13,0,1,2
005551,male,Asian,43,mask1.jpg,1,0,1,0
005552,female,Asian,35,mask3.jpg,4,1,1,0
005552,female,Asian,35,mask2.jpg,4,1,1,0
005552,female,Asian,35,mask5.jpg,4,1,1,0
005552,female,Asian,35,mask4.jpg,4,1,1,0
005552,female,Asian,35,incorrect_mask.jpg,10,1,1,1
005552,female,Asian,35,normal.jpg,16,1,1,2
005552,female,Asian,35,mask1.jpg,4,1,1,0
005553,male,Asian,48,mask3.jpg,1,0,1,0
005553,male,Asian,48,mask2.jpg,1,0,1,0
005553,male,Asian,48,mask5.jpg,1,0,1,0
005553,male,Asian,48,mask4.jpg,1,0,1,0
005553,male,Asian,48,incorrect_mask.jpg,7,0,1,1
005553,male,Asian,48,normal.jpg,13,0,1,2
005553,male,Asian,48,mask1.jpg,1,0,1,0
005554,female,Asian,40,mask3.jpg,4,1,1,0
005554,female,Asian,40,mask2.jpg,4,1,1,0
005554,female,Asian,40,mask5.jpg,4,1,1,0
005554,female,Asian,40,mask4.jpg,4,1,1,0
005554,female,Asian,40,incorrect_mask.jpg,10,1,1,1
005554,female,Asian,40,normal.jpg,16,1,1,2
005554,female,Asian,40,mask1.jpg,4,1,1,0
005555,male,Asian,48,mask3.jpg,1,0,1,0
005555,male,Asian,48,mask2.jpg,1,0,1,0
005555,male,Asian,48,mask5.jpg,1,0,1,0
005555,male,Asian,48,mask4.jpg,1,0,1,0
005555,male,Asian,48,incorrect_mask.jpg,7,0,1,1
005555,male,Asian,48,normal.jpg,13,0,1,2
005555,male,Asian,48,mask1.jpg,1,0,1,0
005556,male,Asian,50,mask3.jpg,1,0,1,0
005556,male,Asian,50,mask2.jpg,1,0,1,0
005556,male,Asian,50,mask5.jpg,1,0,1,0
005556,male,Asian,50,mask4.jpg,1,0,1,0
005556,male,Asian,50,incorrect_mask.jpg,7,0,1,1
005556,male,Asian,50,normal.jpg,13,0,1,2
005556,male,Asian,50,mask1.jpg,1,0,1,0
005557,male,Asian,46,mask3.jpg,1,0,1,0
005557,male,Asian,46,mask2.jpg,1,0,1,0
005557,male,Asian,46,mask5.jpg,1,0,1,0
005557,male,Asian,46,mask4.jpg,1,0,1,0
005557,male,Asian,46,incorrect_mask.jpg,7,0,1,1
005557,male,Asian,46,normal.jpg,13,0,1,2
005557,male,Asian,46,mask1.jpg,1,0,1,0
005558,male,Asian,52,mask3.jpg,1,0,1,0
005558,male,Asian,52,mask2.jpg,1,0,1,0
005558,male,Asian,52,mask5.jpg,1,0,1,0
005558,male,Asian,52,mask4.jpg,1,0,1,0
005558,male,Asian,52,incorrect_mask.jpg,7,0,1,1
005558,male,Asian,52,normal.jpg,13,0,1,2
005558,male,Asian,52,mask1.jpg,1,0,1,0
005559,male,Asian,52,mask3.jpg,1,0,1,0
005559,male,Asian,52,mask2.jpg,1,0,1,0
005559,male,Asian,52,mask5.jpg,1,0,1,0
005559,male,Asian,52,mask4.jpg,1,0,1,0
005559,male,Asian,52,incorrect_mask.jpg,7,0,1,1
005559,male,Asian,52,normal.jpg,13,0,1,2
005559,male,Asian,52,mask1.jpg,1,0,1,0
006004,male,Asian,18,mask3.jpg,0,0,0,0
006004,male,Asian,18,mask2.jpg,0,0,0,0
006004,male,Asian,18,mask5.jpg,0,0,0,0
006004,male,Asian,18,mask4.jpg,0,0,0,0
006004,male,Asian,18,incorrect_mask.jpg,6,0,0,1
006004,male,Asian,18,normal.jpg,12,0,0,2
006004,male,Asian,18,mask1.jpg,0,0,0,0
006006,female,Asian,18,mask3.jpg,3,1,0,0
006006,female,Asian,18,mask2.jpg,3,1,0,0
006006,female,Asian,18,mask5.jpg,3,1,0,0
006006,female,Asian,18,mask4.jpg,3,1,0,0
006006,female,Asian,18,incorrect_mask.jpg,9,1,0,1
006006,female,Asian,18,normal.jpg,15,1,0,2
006006,female,Asian,18,mask1.jpg,3,1,0,0
006023,male,Asian,18,mask3.jpg,0,0,0,0
006023,male,Asian,18,mask2.jpg,0,0,0,0
006023,male,Asian,18,mask5.jpg,0,0,0,0
006023,male,Asian,18,mask4.jpg,0,0,0,0
006023,male,Asian,18,incorrect_mask.jpg,6,0,0,1
006023,male,Asian,18,normal.jpg,12,0,0,2
006023,male,Asian,18,mask1.jpg,0,0,0,0
006056,female,Asian,19,normal.png,15,1,0,2
006056,female,Asian,19,mask2.png,3,1,0,0
006056,female,Asian,19,mask1.png,3,1,0,0
006056,female,Asian,19,mask5.png,3,1,0,0
006056,female,Asian,19,mask3.png,3,1,0,0
006056,female,Asian,19,incorrect_mask.png,9,1,0,1
006056,female,Asian,19,mask4.png,3,1,0,0
006057,female,Asian,19,normal.png,15,1,0,2
006057,female,Asian,19,mask2.png,3,1,0,0
006057,female,Asian,19,mask1.png,3,1,0,0
006057,female,Asian,19,mask5.png,3,1,0,0
006057,female,Asian,19,mask3.png,3,1,0,0
006057,female,Asian,19,incorrect_mask.png,9,1,0,1
006057,female,Asian,19,mask4.png,3,1,0,0
006058,female,Asian,19,normal.png,15,1,0,2
006058,female,Asian,19,mask2.png,3,1,0,0
006058,female,Asian,19,mask1.png,3,1,0,0
006058,female,Asian,19,mask5.png,3,1,0,0
006058,female,Asian,19,mask3.png,3,1,0,0
006058,female,Asian,19,incorrect_mask.png,9,1,0,1
006058,female,Asian,19,mask4.png,3,1,0,0
006059,female,Asian,18,normal.png,15,1,0,2
006059,female,Asian,18,mask2.png,3,1,0,0
006059,female,Asian,18,mask1.png,3,1,0,0
006059,female,Asian,18,mask5.png,3,1,0,0
006059,female,Asian,18,mask3.png,3,1,0,0
006059,female,Asian,18,incorrect_mask.png,9,1,0,1
006059,female,Asian,18,mask4.png,3,1,0,0
006060,female,Asian,19,normal.png,15,1,0,2
006060,female,Asian,19,mask2.png,3,1,0,0
006060,female,Asian,19,mask1.png,3,1,0,0
006060,female,Asian,19,mask5.png,3,1,0,0
006060,female,Asian,19,mask3.png,3,1,0,0
006060,female,Asian,19,incorrect_mask.png,9,1,0,1
006060,female,Asian,19,mask4.png,3,1,0,0
006062,female,Asian,19,normal.png,15,1,0,2
006062,female,Asian,19,mask2.png,3,1,0,0
006062,female,Asian,19,mask1.png,3,1,0,0
006062,female,Asian,19,mask5.png,3,1,0,0
006062,female,Asian,19,mask3.png,3,1,0,0
006062,female,Asian,19,incorrect_mask.png,9,1,0,1
006062,female,Asian,19,mask4.png,3,1,0,0
006065,female,Asian,19,normal.png,15,1,0,2
006065,female,Asian,19,mask2.png,3,1,0,0
006065,female,Asian,19,mask1.png,3,1,0,0
006065,female,Asian,19,mask5.png,3,1,0,0
006065,female,Asian,19,mask3.png,3,1,0,0
006065,female,Asian,19,incorrect_mask.png,9,1,0,1
006065,female,Asian,19,mask4.png,3,1,0,0
006066,female,Asian,19,normal.png,15,1,0,2
006066,female,Asian,19,mask2.png,3,1,0,0
006066,female,Asian,19,mask1.png,3,1,0,0
006066,female,Asian,19,mask5.png,3,1,0,0
006066,female,Asian,19,mask3.png,3,1,0,0
006066,female,Asian,19,incorrect_mask.png,9,1,0,1
006066,female,Asian,19,mask4.png,3,1,0,0
006069,female,Asian,19,normal.png,15,1,0,2
006069,female,Asian,19,mask2.png,3,1,0,0
006069,female,Asian,19,mask1.png,3,1,0,0
006069,female,Asian,19,mask5.png,3,1,0,0
006069,female,Asian,19,mask3.png,3,1,0,0
006069,female,Asian,19,incorrect_mask.png,9,1,0,1
006069,female,Asian,19,mask4.png,3,1,0,0
006070,female,Asian,19,normal.png,15,1,0,2
006070,female,Asian,19,mask2.png,3,1,0,0
006070,female,Asian,19,mask1.png,3,1,0,0
006070,female,Asian,19,mask5.png,3,1,0,0
006070,female,Asian,19,mask3.png,3,1,0,0
006070,female,Asian,19,incorrect_mask.png,9,1,0,1
006070,female,Asian,19,mask4.png,3,1,0,0
006071,male,Asian,20,normal.png,12,0,0,2
006071,male,Asian,20,mask2.png,0,0,0,0
006071,male,Asian,20,mask1.png,0,0,0,0
006071,male,Asian,20,mask5.png,0,0,0,0
006071,male,Asian,20,mask3.png,0,0,0,0
006071,male,Asian,20,incorrect_mask.png,6,0,0,1
006071,male,Asian,20,mask4.png,0,0,0,0
006075,male,Asian,18,mask3.jpg,0,0,0,0
006075,male,Asian,18,mask2.jpg,0,0,0,0
006075,male,Asian,18,mask5.jpg,0,0,0,0
006075,male,Asian,18,mask4.jpg,0,0,0,0
006075,male,Asian,18,incorrect_mask.jpg,6,0,0,1
006075,male,Asian,18,normal.jpg,12,0,0,2
006075,male,Asian,18,mask1.jpg,0,0,0,0
006076,male,Asian,18,mask3.jpg,0,0,0,0
006076,male,Asian,18,mask2.jpg,0,0,0,0
006076,male,Asian,18,mask5.jpg,0,0,0,0
006076,male,Asian,18,mask4.jpg,0,0,0,0
006076,male,Asian,18,incorrect_mask.jpg,6,0,0,1
006076,male,Asian,18,normal.jpg,12,0,0,2
006076,male,Asian,18,mask1.jpg,0,0,0,0
006079,male,Asian,18,mask3.jpg,0,0,0,0
006079,male,Asian,18,mask2.jpg,0,0,0,0
006079,male,Asian,18,mask5.jpg,0,0,0,0
006079,male,Asian,18,mask4.jpg,0,0,0,0
006079,male,Asian,18,incorrect_mask.jpg,6,0,0,1
006079,male,Asian,18,normal.jpg,12,0,0,2
006079,male,Asian,18,mask1.jpg,0,0,0,0
006080,male,Asian,19,mask3.jpg,0,0,0,0
006080,male,Asian,19,mask2.jpg,0,0,0,0
006080,male,Asian,19,mask5.jpg,0,0,0,0
006080,male,Asian,19,mask4.jpg,0,0,0,0
006080,male,Asian,19,incorrect_mask.jpg,6,0,0,1
006080,male,Asian,19,normal.jpg,12,0,0,2
006080,male,Asian,19,mask1.jpg,0,0,0,0
006081,male,Asian,19,mask3.jpg,0,0,0,0
006081,male,Asian,19,mask2.jpg,0,0,0,0
006081,male,Asian,19,mask5.jpg,0,0,0,0
006081,male,Asian,19,mask4.jpg,0,0,0,0
006081,male,Asian,19,incorrect_mask.jpg,6,0,0,1
006081,male,Asian,19,normal.jpg,12,0,0,2
006081,male,Asian,19,mask1.jpg,0,0,0,0
006083,male,Asian,18,mask3.jpg,0,0,0,0
006083,male,Asian,18,mask2.jpg,0,0,0,0
